name;k;nclusters;ndatapoints;nconstraints;stabilized;all/best;BnB;quality;time;mem;nSubProbs;totSubTime;sols;cols;nodes;degens;inputqual;timeout;bestPrimal;gap;SAT
iris.smooth.0.1.2;-1;3;150;2;NO;all;1;-;-;34M;116;551.375263;-;7590;-;115;90.3725227406474;1800.0;9.037252e+01;-;-
iris.smooth.0.1.2;-1;5;150;2;NO;all;1;-;-;52M;164;1759.094679;-;11k;-;163;57.3454093157181;1800.0;4.656163e+01;-;-
iris.smooth.0.1.60;-1;3;150;60;NO;all;1;-;-;152M;285;1633.848347;-;26k;-;284;83.6674746634027;1800.0;8.366747e+01;-;-
iris.smooth.0.1.60;-1;5;150;60;NO;all;1;-;-;132M;389;1662.697991;-;27k;-;388;58.0033849651297;1800.0;5.339902e+01;-;-
iris.smooth.0.1.100;-1;3;150;100;NO;all;1;-;-;188M;303;1621.476534;-;30k;-;302;633.56942532739;1800.0;8.720824e+01;-;-
iris.smooth.0.1.100;-1;5;150;100;NO;all;1;-;-;249M;585;1441.716529;-;47k;-;584;59.7034303030303;1800.0;5.738270e+01;-;-
iris.smooth.0.1.140;-1;3;150;140;NO;all;1;-;-;1649k;0;0.000000;-;221;-;0;194.04874401577;1800.0;-;-;-
iris.smooth.0.1.140;5;5;150;140;NO;all;1;62.211456998557;583.73;87M;435;560.877695;3;17k;1;423;63.1698816219434;1800.0;6.221146e+01;0.000;OK
iris.smooth.0.1.200;-1;3;150;200;NO;all;1;-;-;2854k;0;0.000000;-;419;-;0;121.41918968254;1800.0;-;-;-
iris.smooth.0.1.200;5;5;150;200;NO;all;1;69.3154243983957;16.08;34M;209;12.696802;4;6714;1;194;79.3089335775336;1800.0;6.931542e+01;0.000;OK
iris.smooth.0.1.240;-1;3;150;240;NO;all;1;-;-;2693k;0;0.000000;-;425;-;0;633.038492276888;1800.0;-;-;-
iris.smooth.0.1.240;5;5;150;240;NO;all;1;69.9775919191919;81.38;32M;214;79.002838;5;6138;1;176;72.7077660593793;1800.0;6.997759e+01;0.000;OK
iris.smooth.0.1.300;3;3;150;300;NO;all;1;89.3868;49.65;26M;163;6.031189;3;4978;1;137;648.442476215645;1800.0;8.938680e+01;0.000;OK
iris.smooth.0.1.300;5;5;150;300;NO;all;1;81.9791545787546;0.33;6046k;67;0.206222;3;1031;1;64;82.0818912891986;1800.0;8.197915e+01;0.000;OK
iris.smooth.0.1.340;3;3;150;340;NO;all;1;89.3868;0.12;2746k;46;0.029943;1;447;1;45;89.3868;1800.0;8.938680e+01;0.000;OK
iris.smooth.0.1.340;5;5;150;340;NO;all;1;82.9944972222222;0.07;2970k;47;0.022555;4;486;1;40;86.1229555555555;1800.0;8.299450e+01;0.000;OK
iris.smooth.0.1.400;3;3;150;400;NO;all;1;89.3868;1.53;8556k;71;0.405758;1;1681;1;63;587.716711111111;1800.0;8.938680e+01;0.000;OK
iris.smooth.0.1.400;5;5;150;400;NO;all;1;84.0357449477352;0.05;2052k;39;0.015194;2;327;1;37;86.1802136645963;1800.0;8.403574e+01;0.000;OK
iris.smooth.0.1.440;3;3;150;440;NO;all;1;88.6408647435898;0.07;2296k;38;0.017317;1;331;1;37;88.6408647435898;1800.0;8.864086e+01;0.000;OK
iris.smooth.0.1.440;5;5;150;440;NO;all;1;82.6373254658386;0.04;2046k;41;0.010139;1;317;1;40;82.6373254658386;1800.0;8.263733e+01;0.000;OK
iris.smooth.0.1.500;3;3;150;500;NO;all;1;89.3868;0.13;1662k;16;0.006541;2;290;1;12;89.3333651860744;1800.0;8.938680e+01;0.000;OK
iris.smooth.0.1.500;5;5;150;500;NO;all;1;85.8718722222223;0.03;1112k;26;0.005048;2;140;1;24;86.6494277777778;1800.0;8.587187e+01;0.000;OK
